,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
314,2017/7/22,2807.609857,1248.55,FALSE,0,0.044669488,2464.6316,1242.6742,0.1376 ,0.0099 ,0.0851 ,0.0114 ,0.0347 ,-0.0057 ,1505.4461 ,0.5362 ,314.1923 ,0.2516 ,949.6700 ,3.5164 ,-0.0574 ,0.7950 ,0.4803 ,
315,2017/7/23,2825.51,1248.55,FALSE,0,0.00633519,2747.962,1246.1787,0.0998 ,0.0075 ,0.0874 ,0.0112 ,0.0913 ,-0.0057 ,1515.0442 ,0.5362 ,314.1923 ,0.2516 ,950.6700 ,3.5452 ,-0.0574 ,0.8392 ,0.4819 ,
316,2017/7/24,2751.821029,1255.55,TRUE,0.005575246,-0.026778257,2882.4585,1248.3756,0.0320 ,0.0111 ,0.0896 ,0.0111 ,0.0953 ,-0.0001 ,1475.5321 ,0.5362 ,315.9539 ,0.2516 ,951.6700 ,3.4266 ,-0.0521 ,0.8381 ,0.5524 ,
317,2017/7/25,2560.997917,1254.4,TRUE,-0.000916773,-0.074511233,2882.1953,1250.7723,-0.0604 ,0.0082 ,0.0898 ,0.0111 ,0.0236 ,0.0073 ,1373.2123 ,0.5362 ,315.6645 ,0.2516 ,952.6700 ,3.1197 ,-0.0530 ,0.7563 ,0.6106 ,
318,2017/7/26,2564.3,1248.1,TRUE,-0.005047672,0.001287713,2786.3796,1253.2722,-0.0510 ,0.0017 ,0.0900 ,0.0112 ,0.0184 ,-0.0012 ,,,,,,,,,,
319,2017/7/27,2647.625,1261.1,TRUE,0.010308461,0.031471602,2798.151,1254.7891,-0.0084 ,0.0100 ,0.0909 ,0.0116 ,0.0241 ,0.0105 ,,,,,,,,,,
320,2017/7/28,2781.636583,1264.9,TRUE,0.00300419,0.048177244,2668.4631,1256.4894,0.0452 ,0.0111 ,0.0933 ,0.0123 ,0.0873 ,0.0172 ,,,,,,,,,,
321,2017/7/29,2784.8,1264.9,FALSE,0,0.001135958,2619.381,1258.551,0.0438 ,0.0092 ,0.0957 ,0.0130 ,0.1240 ,0.0182 ,,,,,,,,,,
322,2017/7/30,2745.955417,1264.9,FALSE,0,-0.014146108,2721.5005,1262.1462,0.0152 ,0.0071 ,0.0975 ,0.0137 ,0.0979 ,0.0182 ,,,,,,,,,,
323,2017/7/31,2866.431667,1267.55,TRUE,0.002090647,0.042030044,2806.2454,1264.6161,0.0366 ,0.0077 ,0.1010 ,0.0144 ,0.1839 ,0.0204 ,,,,,,,,,,
324,2017/8/1,2862.9,1270.95,TRUE,0.002675164,-0.001233598,2898.1758,1266.6937,0.0194 ,0.0086 ,0.1037 ,0.0152 ,0.1178 ,0.0339 ,,,,,,,,,,
325,2017/8/2,2693.633983,1269.6,TRUE,-0.001063327,-0.062839279,2960.3303,1269.4515,-0.0348 ,0.0059 ,0.1043 ,0.0158 ,0.0361 ,0.0375 ,,,,,,,,,,
326,2017/8/3,2794.117717,1268.1,TRUE,-0.001182872,0.035962599,2906.0906,1271.0438,0.0005 ,0.0037 ,0.1058 ,0.0161 ,0.0751 ,0.0392 ,,,,,,,,,,
327,2017/8/4,2790,1257.7,TRUE,-0.008269063,-0.001475884,2856.8044,1271.0968,-0.0041 ,-0.0048 ,0.1072 ,0.0160 ,0.0690 ,0.0268 ,,,,,,,,,,
328,2017/8/5,3218.115017,1257.7,FALSE,0,0.133032851,2832.92,1270.9443,0.1206 ,-0.0056 ,0.1172 ,0.0159 ,0.2918 ,0.0346 ,,,,,,,,,,
329,2017/8/6,3252.562533,1257.7,FALSE,0,0.010590885,2953.9119,1269.0028,0.1027 ,-0.0053 ,0.1263 ,0.0154 ,0.2995 ,0.0346 ,,,,,,,,,,
330,2017/8/7,3210.2,1258,TRUE,0.000238474,-0.013196229,3137.6558,1266.4946,0.0515 ,-0.0045 ,0.1327 ,0.0148 ,0.2657 ,0.0348 ,,,,,,,,,,
331,2017/8/8,3457.374333,1261.8,TRUE,0.003011571,0.071491921,3284.2732,1264.3589,0.0853 ,-0.0013 ,0.1440 ,0.0142 ,0.4612 ,0.0412 ,,,,,,,,,,
332,2017/8/9,3357.326317,1271.05,TRUE,0.007277448,-0.029799908,3466.2517,1263.6726,0.0176 ,0.0056 ,0.1495 ,0.0135 ,0.4427 ,0.0495 ,,,,,,,,,,
333,2017/8/10,3340.28,1284.4,TRUE,0.010393958,-0.00510326,3557.4883,1265.3964,0.0050 ,0.0148 ,0.1526 ,0.0131 ,0.4001 ,0.0538 ,,,,,,,,,,
334,2017/8/11,3632.506667,1286.1,TRUE,0.001321826,0.080447662,3502.556,1269.8386,0.0685 ,0.0149 ,0.1611 ,0.0130 ,0.5426 ,0.0551 ,,,,,,,,,,
335,2017/8/12,3852.802914,1286.1,FALSE,0,0.057178177,3545.9814,1275.8182,0.0920 ,0.0136 ,0.1721 ,0.0126 ,0.6476 ,0.0454 ,,,,,,,,,,
336,2017/8/13,3868.52,1286.1,FALSE,0,0.004062816,3629.6575,1280.5396,0.0715 ,0.0121 ,0.1800 ,0.0126 ,0.8788 ,0.0454 ,,,,,,,,,,
337,2017/8/14,4282.992,1282.3,TRUE,-0.002963425,0.096771603,3876.4507,1284.7218,0.1285 ,0.0072 ,0.1901 ,0.0123 ,1.2178 ,0.0423 ,,,,,,,,,,
338,2017/8/15,4217.028329,1270.3,TRUE,-0.009446587,-0.015642217,4108.567,1286.7787,0.0620 ,-0.0032 ,0.1911 ,0.0115 ,1.2068 ,0.0293 ,,,,,,,,,,
339,2017/8/16,4179.97,1272.75,TRUE,0.001924966,-0.008865693,4272.148,1285.4797,0.0244 ,-0.0025 ,0.1873 ,0.0108 ,0.8016 ,0.0258 ,,,,,,,,,,
340,2017/8/17,4328.725717,1285.15,TRUE,0.009648679,0.034364782,4435.7056,1282.7622,0.0367 ,0.0051 ,0.1919 ,0.0107 ,0.9113 ,0.0346 ,,,,,,,,,,
341,2017/8/18,4130.440067,1295.8,TRUE,0.008218861,-0.048005938,4433.7,1281.9991,-0.0230 ,0.0108 ,0.1894 ,0.0111 ,0.8234 ,0.0461 ,,,,,,,,,,
342,2017/8/19,4104.71,1295.8,FALSE,0,-0.006268425,4349.0044,1284.9244,-0.0209 ,0.0088 ,0.1846 ,0.0111 ,0.5304 ,0.0378 ,,,,,,,,,,
343,2017/8/20,4157.958033,1295.8,FALSE,0,0.012806294,4307.4087,1288.8406,-0.0054 ,0.0079 ,0.1855 ,0.0114 ,0.4810 ,0.0378 ,,,,,,,,,,
344,2017/8/21,4043.722,1292.9,TRUE,-0.00224302,-0.028250219,4251.8003,1292.9786,-0.0263 ,0.0051 ,0.1854 ,0.0114 ,0.4311 ,0.0355 ,,,,,,,,,,
345,2017/8/22,3986.28,1284.2,TRUE,-0.006774646,-0.014409926,4151.634,1296.1271,-0.0241 ,-0.0015 ,0.1841 ,0.0110 ,0.4486 ,0.0228 ,,,,,,,,,,
346,2017/8/23,4174.95,1286.65,TRUE,0.00190417,0.04519096,4125.741,1296.424,0.0199 ,0.0004 ,0.1828 ,0.0109 ,0.6302 ,0.0257 ,,,,,,,,,,
347,2017/8/24,4340.316717,1289,TRUE,0.001823119,0.03810015,4117.5635,1294.1093,0.0482 ,0.0017 ,0.1795 ,0.0107 ,0.6926 ,0.0328 ,,,,,,,,,,
348,2017/8/25,4331.77,1285.3,TRUE,-0.002878705,-0.001973031,4201.1733,1292.5433,0.0374 ,-0.0024 ,0.1746 ,0.0101 ,0.6361 ,0.0192 ,,,,,,,,,,
349,2017/8/26,4360.513317,1285.3,FALSE,0,0.006591728,4354.117,1291.8683,0.0287 ,-0.0033 ,0.1699 ,0.0099 ,0.5676 ,0.0161 ,,,,,,,,,,
350,2017/8/27,4354.308333,1285.3,FALSE,0,-0.001425022,4451.962,1291.6066,0.0097 ,-0.0033 ,0.1659 ,0.0098 ,0.5636 ,0.0161 ,,,,,,,,,,
351,2017/8/28,4339.05,1285.3,FALSE,0,-0.003516515,4513.4688,1290.9323,-0.0014 ,-0.0025 ,0.1607 ,0.0097 ,0.5802 ,0.0161 ,,,,,,,,,,
352,2017/8/29,4607.98545,1318.65,TRUE,0.025291017,0.058362912,4540.832,1290.6427,0.0476 ,0.0215 ,0.1562 ,0.0111 ,0.6076 ,0.0403 ,,,,,,,,,,
353,2017/8/30,4594.98785,1308.5,TRUE,-0.007756974,-0.002828647,4567.426,1294.7476,0.0323 ,0.0127 ,0.1520 ,0.0117 ,0.6050 ,0.0295 ,,,,,,,,,,
354,2017/8/31,4582.52,1311.75,TRUE,0.002477606,-0.002720741,4605.806,1299.6383,0.0193 ,0.0137 ,0.1462 ,0.0123 ,0.7012 ,0.0332 ,,,,,,,,,,
355,2017/9/1,4911.740017,1320.4,TRUE,0.006551045,0.067027167,4686.805,1305.4086,0.0661 ,0.0176 ,0.1393 ,0.0133 ,0.7579 ,0.0412 ,,,,,,,,,,
356,2017/9/2,4580.38748,1320.4,FALSE,0,-0.072341595,4837.0615,1311.329,-0.0161 ,0.0149 ,0.1286 ,0.0140 ,0.6417 ,0.0499 ,,,,,,,,,,
357,2017/9/3,4585.57,1320.4,FALSE,0,0.00113018,4882.4893,1315.8452,-0.0141 ,0.0125 ,0.1156 ,0.0142 ,0.4249 ,0.0499 ,,,,,,,,,,
358,2017/9/4,4344.098317,1333.1,TRUE,0.009526667,-0.055586146,4851.377,1319.1959,-0.0558 ,0.0185 ,0.1080 ,0.0148 ,0.3356 ,0.0600 ,,,,,,,,,,
359,2017/9/5,4488.72014,1335.55,TRUE,0.00183445,0.032218944,4705.674,1322.6613,-0.0204 ,0.0165 ,0.1006 ,0.0153 ,0.3983 ,0.0616 ,,,,,,,,,,
360,2017/9/6,4385.02,1337.85,TRUE,0.001719176,-0.023648727,4557.3765,1326.1234,-0.0205 ,0.0141 ,0.0904 ,0.0156 ,0.2683 ,0.0603 ,,,,,,,,,,
361,2017/9/7,4654.6585,1343.5,TRUE,0.004205434,0.05792874,4482.808,1333.0914,0.0363 ,0.0140 ,0.0853 ,0.0162 ,0.3864 ,0.0570 ,,,,,,,,,,
362,2017/9/8,4310.750183,1346.25,TRUE,0.002042711,-0.079779227,4491.739,1336.471,-0.0284 ,0.0139 ,0.0752 ,0.0169 ,0.2905 ,0.0482 ,,,,,,,,,,
363,2017/9/9,4312.26,1346.25,FALSE,0,0.000350122,4482.995,1340.6183,-0.0266 ,0.0110 ,0.0625 ,0.0179 ,0.1871 ,0.0468 ,,,,,,,,,,
364,2017/9/10,4329.955,1346.25,FALSE,0,0.004086648,4496.986,1344.6267,-0.0156 ,0.0084 ,0.0549 ,0.0187 ,0.1238 ,0.0468 ,,,,,,,,,,
365,2017/9/11,4248.090017,1334.2,TRUE,-0.009031629,-0.019271009,4447.638,1346.8696,-0.0282 ,-0.0016 ,0.0509 ,0.0189 ,0.0981 ,0.0374 ,,,,,,,,,,
366,2017/9/12,4198.59,1326.5,TRUE,-0.005804749,-0.011789676,4396.05,1346.3756,-0.0190 ,-0.0078 ,0.0469 ,0.0188 ,-0.0197 ,0.0345 ,,,,,,,,,,
367,2017/9/13,3961.271267,1327.55,TRUE,0.000790931,-0.05990974,4299.71,1344.3993,-0.0591 ,-0.0076 ,0.0498 ,0.0186 ,-0.0606 ,0.0451 ,,,,,,,,,,
368,2017/9/14,3319.63,1324.55,TRUE,-0.00226492,-0.193286983,4195.582,1340.5881,-0.1725 ,-0.0092 ,0.0660 ,0.0178 ,-0.2058 ,0.0407 ,,,,,,,,,,
369,2017/9/15,3216.43,1322.85,TRUE,-0.001285104,-0.032085262,3889.872,1336.593,-0.1511 ,-0.0095 ,0.0812 ,0.0169 ,-0.2570 ,0.0293 ,,,,,,,,,,
370,2017/9/16,3763.62604,1322.85,FALSE,0,0.145390651,3525.781,1333.4506,0.0194 ,-0.0084 ,0.0844 ,0.0165 ,-0.0888 ,0.0209 ,,,,,,,,,,
371,2017/9/17,3746.060783,1322.85,FALSE,0,-0.004688994,3335.2996,1331.1283,0.0402 ,-0.0069 ,0.0873 ,0.0163 ,-0.0874 ,0.0209 ,,,,,,,,,,
372,2017/9/18,3678.53,1312.1,TRUE,-0.008192973,-0.01835809,3357.0688,1329.694,0.0377 ,-0.0124 ,0.0908 ,0.0160 ,-0.1153 ,0.0126 ,,,,,,,,,,
373,2017/9/19,3943.413333,1309.6,TRUE,-0.00190898,0.06717108,3502.373,1327.8157,0.0746 ,-0.0116 ,0.0917 ,0.0158 ,-0.0248 ,0.0129 ,,,,,,,,,,
374,2017/9/20,3977.561667,1311.3,TRUE,0.001296423,0.008585243,3750.8206,1324.0548,0.0407 ,-0.0077 ,0.0921 ,0.0155 ,-0.0022 ,0.0211 ,,,,,,,,,,
375,2017/9/21,3894.48,1292.1,TRUE,-0.014859531,-0.021333186,4018.264,1320.6028,0.0121 ,-0.0191 ,0.0927 ,0.0152 ,-0.0672 ,0.0042 ,,,,,,,,,,
376,2017/9/22,3637.50255,1294.8,TRUE,0.002085264,-0.070646672,4174.8716,1316.0293,-0.0493 ,-0.0147 ,0.0964 ,0.0149 ,-0.1619 ,0.0045 ,,,,,,,,,,
377,2017/9/23,3776.3869,1294.8,FALSE,0,0.036777045,4003.444,1310.6945,-0.0181 ,-0.0122 ,0.0984 ,0.0147 ,-0.1282 ,0.0074 ,,,,,,,,,,
378,2017/9/24,3777.62,1294.8,FALSE,0,0.000326422,3839.0493,1306.2076,-0.0092 ,-0.0099 ,0.1001 ,0.0143 ,-0.1337 ,0.0074 ,,,,,,,,,,
379,2017/9/25,3942.555,1293.3,TRUE,-0.001159824,0.041834546,3853.354,1303.2181,0.0360 ,-0.0089 ,0.1005 ,0.0140 ,-0.0946 ,0.0062 ,,,,,,,,,,
380,2017/9/26,3910.307383,1300.05,TRUE,0.005192108,-0.008246824,3858.7568,1301.4674,0.0266 ,-0.0019 ,0.1009 ,0.0134 ,-0.0988 ,0.0115 ,,,,,,,,,,
381,2017/9/27,3881,1282.55,TRUE,-0.013644692,-0.007551503,3889.1409,1300.4381,0.0061 ,-0.0123 ,0.1014 ,0.0136 ,-0.1578 ,-0.0274 ,,,,,,,,,,
382,2017/9/28,4201.98905,1283.35,TRUE,0.000623369,0.076389787,3976.7556,1298.9243,0.0658 ,-0.0095 ,0.0994 ,0.0144 ,-0.0855 ,-0.0192 ,,,,,,,,,,
383,2017/9/29,4193.574667,1283.1,TRUE,-0.000194841,-0.002006494,4117.945,1297.081,0.0417 ,-0.0077 ,0.0972 ,0.0152 ,-0.0849 ,-0.0218 ,,,,,,,,,,
384,2017/9/30,4164.27,1283.1,FALSE,0,-0.007037168,4254.001,1292.8647,0.0231 ,-0.0055 ,0.0949 ,0.0159 ,-0.1522 ,-0.0282 ,,,,,,,,,,
385,2017/10/1,4360.722967,1283.1,FALSE,0,0.04505055,4283.742,1290.7311,0.0482 ,-0.0048 ,0.0882 ,0.0165 ,-0.0480 ,-0.0282 ,,,,,,,,,,
386,2017/10/2,4386.88375,1273.7,TRUE,-0.007380074,0.005963409,4384.508,1289.084,0.0294 ,-0.0105 ,0.0864 ,0.0174 ,-0.0433 ,-0.0354 ,,,,,,,,,,
387,2017/10/3,4394.07,1271.25,TRUE,-0.001927237,0.001635443,4452.1826,1286.9255,0.0219 ,-0.0106 ,0.0844 ,0.0183 ,0.0115 ,-0.0464 ,,,,,,,,,,
388,2017/10/4,4225.175,1274.25,TRUE,0.002354326,-0.039973492,4534.9233,1284.1228,-0.0188 ,-0.0066 ,0.0838 ,0.0188 ,-0.0587 ,-0.0459 ,,,,,,,,,,
389,2017/10/5,4338.852,1274.5,TRUE,0.000196155,0.026199787,4496.535,1282.7766,-0.0005 ,-0.0050 ,0.0825 ,0.0190 ,-0.0105 ,-0.0474 ,,,,,,,,,,
390,2017/10/6,4318.58,1261.8,TRUE,-0.010064987,-0.004694136,4427.545,1279.8496,-0.0033 ,-0.0120 ,0.0820 ,0.0195 ,-0.0722 ,-0.0608 ,,,,,,,,,,
391,2017/10/7,4376.191667,1261.8,FALSE,0,0.013164795,4438.8833,1277.3616,0.0105 ,-0.0103 ,0.0786 ,0.0196 ,0.0152 ,-0.0627 ,,,,,,,,,,
392,2017/10/8,4602.280883,1261.8,FALSE,0,0.049125471,4426.154,1274.3438,0.0526 ,-0.0087 ,0.0817 ,0.0193 ,0.0673 ,-0.0627 ,,,,,,,,,,
393,2017/10/9,4605.66,1278.75,TRUE,0.013255132,0.000733688,4481.5337,1271.6522,0.0354 ,0.0050 ,0.0846 ,0.0183 ,0.0637 ,-0.0501 ,,,,,,,,,,
394,2017/10/10,4782.28,1291.4,TRUE,0.009795571,0.036932175,4619.5024,1271.9603,0.0541 ,0.0143 ,0.0898 ,0.0168 ,0.1257 ,-0.0321 ,,,,,,,,,,
395,2017/10/11,4819.485767,1289.25,TRUE,-0.001667636,0.007719862,4778.53,1275.1106,0.0393 ,0.0121 ,0.0953 ,0.0159 ,0.1479 ,-0.0281 ,,,,,,,,,,
396,2017/10/12,4822.17,1290.25,TRUE,0.000775044,0.000556644,4924.864,1280.2756,0.0203 ,0.0116 ,0.1003 ,0.0151 ,0.2173 ,-0.0281 ,,,,,,,,,,
397,2017/10/13,5563.806567,1299.6,TRUE,0.007194521,0.133296612,4972.3657,1285.9111,0.1312 ,0.0166 ,0.1178 ,0.0143 ,0.6760 ,-0.0188 ,,,,,,,,,,
398,2017/10/14,5739.438733,1299.6,FALSE,0,0.030600931,5212.9966,1291.5494,0.1154 ,0.0146 ,0.1283 ,0.0135 ,0.7844 ,-0.0176 ,,,,,,,,,,
399,2017/10/15,5825.99,1299.6,FALSE,0,0.014856062,5515.3394,1295.0215,0.0881 ,0.0126 ,0.1347 ,0.0127 ,0.5480 ,-0.0176 ,,,,,,,,,,
400,2017/10/16,5711.205867,1303.3,TRUE,0.002838947,-0.020098056,5812.09,1298.0284,0.0323 ,0.0122 ,0.1425 ,0.0119 ,0.5246 ,-0.0148 ,,,,,,,,,,
401,2017/10/17,5603.71294,1284.75,TRUE,-0.014438607,-0.019182447,6034.9116,1300.0254,-0.0150 ,-0.0039 ,0.1463 ,0.0109 ,0.5234 ,-0.0208 ,,,,,,,,,,
402,2017/10/18,5594.66,1280.2,TRUE,-0.003554132,-0.001618139,6015.761,1300.5482,-0.0176 ,-0.0089 ,0.1477 ,0.0103 ,0.4187 ,-0.0224 ,,,,,,,,,,
403,2017/10/19,5727.6335,1286.4,TRUE,0.004819652,0.023216133,5935.132,1298.391,0.0061 ,-0.0047 ,0.1516 ,0.0098 ,0.4400 ,-0.0190 ,,,,,,,,,,
404,2017/10/20,5979.45984,1281.2,TRUE,-0.004058695,0.042115232,5805.6514,1294.7224,0.0448 ,-0.0079 ,0.1572 ,0.0091 ,0.5354 ,-0.0084 ,,,,,,,,,,
405,2017/10/21,5986.44,1281.2,FALSE,0,0.001165995,5756.6616,1291.2946,0.0360 ,-0.0073 ,0.1604 ,0.0090 ,0.6458 ,-0.0105 ,,,,,,,,,,
406,2017/10/22,5983.18455,1281.2,FALSE,0,-0.0005441,5966.444,1289.3999,0.0220 ,-0.0066 ,0.1592 ,0.0089 ,0.5844 ,-0.0105 ,,,,,,,,,,
407,2017/10/23,5876.079867,1274.9,TRUE,-0.004941564,-0.018227234,6112.0283,1287.7142,-0.0058 ,-0.0096 ,0.1570 ,0.0089 ,0.5555 ,-0.0154 ,,,,,,,,,,
408,2017/10/24,5900.59,1276.45,TRUE,0.001214305,0.004153844,6186.1113,1286.0853,-0.0075 ,-0.0066 ,0.1537 ,0.0088 ,0.4966 ,-0.0130 ,,,,,,,,,,
409,2017/10/25,5669.622533,1275,TRUE,-0.001137255,-0.040737715,6161.5303,1285.305,-0.0363 ,-0.0058 ,0.1495 ,0.0087 ,0.4499 ,-0.0193 ,,,,,,,,,,
410,2017/10/26,5893.138417,1273.75,TRUE,-0.000981354,0.037928158,6025.1685,1282.4934,0.0049 ,-0.0045 ,0.1454 ,0.0084 ,0.5185 ,-0.0069 ,,,,,,,,,,
411,2017/10/27,5889.82,1266.45,TRUE,-0.005764144,-0.000563416,5922.4,1280.6714,0.0075 ,-0.0088 ,0.1398 ,0.0087 ,0.4017 ,-0.0132 ,,,,,,,,,,
412,2017/10/28,5776.69695,1266.45,FALSE,0,-0.019582653,5900.3726,1279.2057,-0.0085 ,-0.0077 ,0.1361 ,0.0089 ,0.3775 ,-0.0130 ,,,,,,,,,,
413,2017/10/29,6155.43402,1266.45,FALSE,0,0.061528898,5921.6416,1276.5057,0.0474 ,-0.0062 ,0.1339 ,0.0091 ,0.4782 ,-0.0130 ,,,,,,,,,,
414,2017/10/30,6136.49,1272,TRUE,0.004363208,-0.00308711,6027.121,1274.4883,0.0278 ,-0.0011 ,0.1301 ,0.0091 ,0.4072 ,-0.0087 ,,,,,,,,,,
415,2017/10/31,6388.645167,1270.15,TRUE,-0.001456521,0.039469271,6177.5,1273.8013,0.0526 ,-0.0017 ,0.1292 ,0.0092 ,0.4563 ,-0.0028 ,,,,,,,,,,
416,2017/11/1,6665.306683,1277.05,TRUE,0.005403077,0.041507695,6357.1123,1273.2488,0.0708 ,0.0041 ,0.1298 ,0.0092 ,0.5169 ,0.0046 ,,,,,,,,,,
417,2017/11/2,6751.98,1279.2,TRUE,0.001680738,0.012836726,6609.106,1274.6793,0.0518 ,0.0054 ,0.1298 ,0.0091 ,0.5980 ,0.0039 ,,,,,,,,,,
418,2017/11/3,7197.72006,1267.2,TRUE,-0.009469697,0.061927952,6787.584,1276.8629,0.0860 ,-0.0033 ,0.1310 ,0.0093 ,0.6589 ,-0.0057 ,,,,,,,,,,
419,2017/11/4,7437.543317,1267.2,FALSE,0,0.032244956,7106.5894,1277.6715,0.0797 ,-0.0027 ,0.1339 ,0.0094 ,0.7222 ,0.0043 ,,,,,,,,,,
420,2017/11/5,7365.99,1267.2,FALSE,0,-0.009714012,7400.391,1276.4087,0.0398 ,-0.0022 ,0.1331 ,0.0092 ,0.6832 ,0.0043 ,,,,,,,,,,
421,2017/11/6,6989.071667,1270.9,TRUE,0.002911323,-0.053929671,7543.648,1274.9294,-0.0223 ,0.0004 ,0.1274 ,0.0089 ,0.5186 ,0.0072 ,,,,,,,,,,
422,2017/11/7,7092.127233,1275.6,TRUE,0.003684541,0.014530981,7615.473,1273.7792,-0.0172 ,0.0034 ,0.1235 ,0.0086 ,0.5399 ,-0.0025 ,,,,,,,,,,
423,2017/11/8,7128.64,1284,TRUE,0.006542056,0.005121982,7450.541,1274.409,-0.0103 ,0.0086 ,0.1185 ,0.0086 ,0.4906 ,-0.0057 ,,,,,,,,,,
424,2017/11/9,7158.03706,1284.8,TRUE,0.000622665,0.004106861,7327.512,1276.349,0.0016 ,0.0082 ,0.1141 ,0.0085 ,0.4852 ,-0.0035 ,,,,,,,,,,
425,2017/11/10,6719.39785,1284.3,TRUE,-0.000389317,-0.065279541,7251.7686,1280.2927,-0.0425 ,0.0067 ,0.1064 ,0.0084 ,0.3934 ,-0.0046 ,,,,,,,,,,
426,2017/11/11,6569.22,1284.3,FALSE,0,-0.022860834,7077.3066,1283.9934,-0.0525 ,0.0061 ,0.0970 ,0.0083 ,0.1807 ,-0.0118 ,,,,,,,,,,
427,2017/11/12,5716.301583,1284.3,FALSE,0,-0.149208086,6910.2866,1285.4957,-0.1415 ,0.0057 ,0.0961 ,0.0078 ,-0.0040 ,-0.0118 ,,,,,,,,,,
428,2017/11/13,6550.227533,1277.95,TRUE,-0.004968895,0.127312516,6518.29,1286.896,0.0012 ,-0.0001 ,0.0945 ,0.0071 ,0.1243 ,-0.0167 ,,,,,,,,,,
429,2017/11/14,6493.63,1274.6,TRUE,-0.002628276,-0.008715854,6268.9453,1286.5679,0.0131 ,-0.0033 ,0.0932 ,0.0064 ,0.1370 ,-0.0220 ,,,,,,,,,,
430,2017/11/15,7301.42992,1282.2,TRUE,0.005927312,0.110635852,6193.422,1285.045,0.1188 ,0.0015 ,0.0944 ,0.0052 ,0.3030 ,-0.0020 ,,,,,,,,,,
431,2017/11/16,7815.0307,1280,TRUE,-0.00171875,0.065719611,6516.454,1284.0759,0.1535 ,-0.0009 ,0.0987 ,0.0051 ,0.3969 ,-0.0002 ,,,,,,,,,,
432,2017/11/17,7868.77,1284.35,TRUE,0.003386927,0.006829441,7182.475,1284.116,0.0920 ,0.0018 ,0.1018 ,0.0052 ,0.3738 ,-0.0016 ,,,,,,,,,,
433,2017/11/18,7817.140383,1284.35,FALSE,0,-0.006604668,7905.779,1284.5979,0.0480 ,0.0017 ,0.1039 ,0.0051 ,0.3073 ,0.0025 ,,,,,,,,,,
434,2017/11/19,8007.654067,1284.35,FALSE,0,0.023791448,8308.027,1285.584,0.0316 ,0.0018 ,0.1081 ,0.0052 ,0.3376 ,0.0025 ,,,,,,,,,,
435,2017/11/20,8049.72,1286.2,TRUE,0.001438346,0.005225764,8475.728,1286.7886,0.0174 ,0.0031 ,0.1114 ,0.0053 ,0.3454 ,0.0039 ,,,,,,,,,,
436,2017/11/21,8059.8,1283.3,TRUE,-0.002259799,0.001250651,8130.9937,1288.1199,0.0125 ,0.0009 ,0.1136 ,0.0054 ,0.3716 ,0.0066 ,,,,,,,,,,
437,2017/11/22,8268.035,1286.95,TRUE,0.002836163,0.025185549,8306.483,1288.2188,0.0283 ,0.0035 ,0.1156 ,0.0055 ,0.4012 ,0.0082 ,,,,,,,,,,
438,2017/11/23,8236.72,1290.35,TRUE,0.002634944,-0.003801877,8206.812,1288.3214,0.0138 ,0.0052 ,0.1162 ,0.0058 ,0.4528 ,0.0120 ,,,,,,,,,,
439,2017/11/24,8250.978333,1290.5,TRUE,0.000116234,0.001728078,8370.637,1289.9204,0.0095 ,0.0041 ,0.1140 ,0.0061 ,0.4001 ,0.0132 ,,,,,,,,,,
440,2017/11/25,8707.407267,1290.5,FALSE,0,0.052418466,8486.181,1290.92,0.0485 ,0.0034 ,0.1157 ,0.0063 ,0.4784 ,0.0190 ,,,,,,,,,,
441,2017/11/26,8768.8,1290.5,FALSE,0,0.00700127,8631.43,1292.4646,0.0382 ,0.0026 ,0.1163 ,0.0062 ,0.5180 ,0.0190 ,,,,,,,,,,
442,2017/11/27,9718.29505,1294.9,TRUE,0.003397946,0.097701813,8797.412,1293.4084,0.1124 ,0.0052 ,0.1233 ,0.0063 ,0.5788 ,0.0225 ,,,,,,,,,,
443,2017/11/28,9952.50882,1291.85,TRUE,-0.002360955,0.023533139,9237.279,1294.5825,0.0961 ,0.0023 ,0.1325 ,0.0061 ,0.6219 ,0.0156 ,,,,,,,,,,
444,2017/11/29,9919,1283.85,TRUE,-0.006231258,-0.003378246,9766.332,1295.5996,0.0537 ,-0.0039 ,0.1379 ,0.0060 ,0.5526 ,0.0108 ,,,,,,,,,,
445,2017/11/30,10147.372,1280.2,TRUE,-0.002851117,0.022505531,10172.785,1294.6267,0.0460 ,-0.0063 ,0.1445 ,0.0057 ,0.5224 ,0.0025 ,,,,,,,,,,
446,2017/12/1,10883.912,1275.5,TRUE,-0.003684829,0.067672359,10489.439,1292.7592,0.0750 ,-0.0093 ,0.1567 ,0.0058 ,0.6120 ,-0.0029 ,,,,,,,,,,
447,2017/12/2,10879.88,1275.5,FALSE,0,-0.000370592,10750.768,1289.8088,0.0505 ,-0.0084 ,0.1657 ,0.0058 ,0.5116 ,0.0065 ,,,,,,,,,,
